filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
30460321_6_-84.0640873945203_43.4117158803972.png,Non-burnable,Non-burnable,43.4117158803972,-84.0640873945203,2023-02-01,0.045,0.710816014207481,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
35162601_6_-73.9874068511547_41.3294263969021.png,Non-burnable,Non-burnable,41.3294263969021,-73.9874068511547,2023-02-01,0.2235,0.5123741776082164,0,1.32,303.39,2,10.190643,3.1448464,0.0,0,0.0,6.2896928,-0.32000000000000006,-0.32000000000000006
28085201_6_-112.341872278236_43.3087256197599.png,Non-burnable,Non-burnable,43.3087256197599,-112.341872278236,2023-01-01,-0.01085,0.7563937112344737,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28682171_6_-89.9197502523478_44.0917653026332.png,Non-burnable,Non-burnable,44.0917653026332,-89.9197502523478,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34681461_6_-84.7809069176072_42.8080168124545.png,Non-burnable,Non-burnable,42.8080168124545,-84.7809069176072,2023-01-01,0.13915,0.5605183569240403,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
27131281_6_-82.9801912794845_43.8333526278312.png,Non-burnable,Non-burnable,43.8333526278312,-82.9801912794845,2023-01-01,0.081,0.6537464997477523,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34184371_6_-97.128033249778_43.3620891569745.png,Non-burnable,Non-burnable,43.3620891569745,-97.128033249778,2023-01-01,-0.0348,0.6210386631712972,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
31560541_6_-96.2020629927531_43.7804656263836.png,Non-burnable,Non-burnable,43.7804656263836,-96.2020629927531,2023-01-01,-0.0291,0.7114183543486309,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
29656991_6_-94.7688515916794_44.0726739098204.png,Non-burnable,Non-burnable,44.0726739098204,-94.7688515916794,2023-01-01,-0.02585,0.6653841868119836,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34338261_6_-97.4555085003315_43.3346868548776.png,Non-burnable,Non-burnable,43.3346868548776,-97.4555085003315,2023-01-01,-0.0327,0.7368096863162656,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30134061_6_-91.6073939216538_43.9305151485881.png,Non-burnable,Non-burnable,43.9305151485881,-91.6073939216538,2023-01-01,-0.0003,0.7700184208580494,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27969701_6_-83.1349939130164_43.7166897917236.png,Non-burnable,Non-burnable,43.7166897917236,-83.1349939130164,2023-01-01,0.0686,0.773538672860544,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31214701_6_-113.809786831131_42.6188759659185.png,Non-burnable,Non-burnable,42.6188759659185,-113.809786831131,2023-01-01,0.11845,0.6436992242968019,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
35341791_6_-95.2421500152259_43.1833858786017.png,Non-burnable,Non-burnable,43.1833858786017,-95.2421500152259,2023-01-01,-0.00565,0.7538975983425921,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
28307071_6_-97.2315797248306_44.2834031477366.png,Non-burnable,Non-burnable,44.2834031477366,-97.2315797248306,2023-01-01,-0.03505,0.8720534009293069,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32128581_6_-94.5606126656077_43.6832382101327.png,Non-burnable,Non-burnable,43.6832382101327,-94.5606126656077,2023-02-01,-0.0442,0.9525737939499704,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
27226101_6_-74.3866000105141_42.6721042340153.png,Non-burnable,Non-burnable,42.6721042340153,-74.3866000105141,2023-02-01,0.0314,0.7637988319860245,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
35187351_6_-96.0300581113769_43.2097478577797.png,Non-burnable,Non-burnable,43.2097478577797,-96.0300581113769,2023-01-01,-0.02685,0.7659985999586858,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34374671_6_-76.6604332275527_41.8922914218563.png,Non-burnable,Non-burnable,41.8922914218563,-76.6604332275527,2023-01-01,0.14545,0.5544678209833511,0,7.94,345.35,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,-6.94,-6.94
30045181_6_-77.0010748080546_42.6358530238524.png,Non-burnable,Non-burnable,42.6358530238524,-77.0010748080546,2023-02-01,0.0088,0.7864167448612792,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
31593431_6_-88.7906110188219_43.5788137557501.png,Non-burnable,Non-burnable,43.5788137557501,-88.7906110188219,2023-01-01,0.0171,0.8037784631934768,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29706601_6_-82.9897695076879_43.4288684049386.png,Non-burnable,Non-burnable,43.4288684049386,-82.9897695076879,2023-02-01,0.0518,0.7682016948403112,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27143271_6_-94.8705621533638_44.4660466798799.png,Non-burnable,Non-burnable,44.4660466798799,-94.8705621533638,2023-01-01,-0.03335,0.75642282231803,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34341781_6_-85.7171126516921_42.9388599953237.png,Non-burnable,Non-burnable,42.9388599953237,-85.7171126516921,2023-01-01,0.1834,0.4171002334201056,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
31867441_6_-95.4750128541081_43.731176214385.png,Non-burnable,Non-burnable,43.731176214385,-95.4750128541081,2023-01-01,-0.03365,0.9074085604455964,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30816501_6_-88.8181138174447_43.7016405638739.png,Non-burnable,Non-burnable,43.7016405638739,-88.8181138174447,2023-02-01,0.1138,0.655352748087219,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
28068591_6_-115.899567097094_42.8130381067087.png,Non-burnable,Non-burnable,42.8130381067087,-115.899567097094,2023-01-01,0.21405,0.1626212718144146,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
33661541_6_-96.0703804501888_43.449138400132.png,Non-burnable,Non-burnable,43.449138400132,-96.0703804501888,2023-01-01,-0.0278,0.6684568709110935,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32643491_6_-113.229868271541_42.4693389094203.png,Non-burnable,Non-burnable,42.4693389094203,-113.229868271541,2023-02-01,0.1516,0.4530712138262392,0,10.47,335.49,2,9.214081,4.921492,0.0,0,0.0,9.842984,-9.47,-9.47
29363731_6_-96.0270780315734_44.12439196467.png,Non-burnable,Non-burnable,44.12439196467,-96.0270780315734,2023-01-01,-0.0281,0.8264201684358984,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27100371_6_-82.7189297118448_43.8121064486799.png,Non-burnable,Non-burnable,43.8121064486799,-82.7189297118448,2023-02-01,0.4039,0.4887859865853426,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
29133171_6_-88.8105270645254_43.9658076290012.png,Non-burnable,Non-burnable,43.9658076290012,-88.8105270645254,2023-01-01,0.22595,0.6628575572518641,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31839941_6_-84.8574407554234_43.2648570538104.png,Non-burnable,Non-burnable,43.2648570538104,-84.8574407554234,2023-02-01,0.0061,0.8676734283529439,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
27824281_6_-102.585888219079_44.2011263578014.png,Non-burnable,Non-burnable,44.2011263578014,-102.585888219079,2023-01-01,0.10545,0.548824099708279,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33168301_6_-100.291783346878_43.4566362623109.png,Non-burnable,Non-burnable,43.4566362623109,-100.291783346878,2023-01-01,-0.0334,0.9124068072184124,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31001081_6_-97.3318620610481_43.8610529134107.png,Non-burnable,Non-burnable,43.8610529134107,-97.3318620610481,2023-01-01,-0.0345,0.7698254920710259,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27487681_6_-85.6491481584893_44.013862412997.png,Non-burnable,Non-burnable,44.013862412997,-85.6491481584893,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33017161_6_-93.1847856663344_43.5206884128723.png,Non-burnable,Non-burnable,43.5206884128723,-93.1847856663344,2023-01-01,0.0113,0.7419302114310113,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27515951_6_-95.1264402444898_44.4098056316547.png,Non-burnable,Non-burnable,44.4098056316547,-95.1264402444898,2020-04-01,0.3107,-0.0767097476798432,1,4.44,336.51,2,8.392731,6.9560986,0.00011444092,1,4.44,13.9121972,2.0,-3.4400000000000004
32282031_6_-94.2821428780854_43.6557088973261.png,Non-burnable,Non-burnable,43.6557088973261,-94.2821428780854,2023-01-01,0.0077,0.6998269901832992,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31739181_6_-114.113594901086_42.4928343861124.png,Non-burnable,Non-burnable,42.4928343861124,-114.113594901086,2023-01-01,0.10515,0.4037530636164422,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
32832361_6_-96.2316908597477_43.5795799523442.png,Non-burnable,Non-burnable,43.5795799523442,-96.2316908597477,2023-01-01,-0.033,0.7944018652053344,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
35113651_6_-84.6765685866662_42.7308345469668.png,Non-burnable,Non-burnable,42.7308345469668,-84.6765685866662,2023-02-01,-0.0063,0.7791440344253644,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
32834341_6_-89.592883197146_43.4238965251745.png,Non-burnable,Non-burnable,43.4238965251745,-89.592883197146,2023-02-01,0.03,0.8394246197788102,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
33786721_6_-89.4734442375198_43.2677311223946.png,Non-burnable,Non-burnable,43.2677311223946,-89.4734442375198,2023-02-01,0.0061,0.8676734283529439,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
31258591_6_-122.997956255343_40.9826443529197.png,Non-burnable,Non-burnable,40.9826443529197,-122.997956255343,2023-02-01,-0.0301,0.8736128050980022,0,1.62,307.07,2,10.31955,3.3130102,0.0,0,0.0,6.6260204,-0.6200000000000001,-0.6200000000000001
33800141_6_-96.0804092742306_43.4273644868314.png,Non-burnable,Non-burnable,43.4273644868314,-96.0804092742306,2023-01-01,-0.0274,0.679689698571709,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
28373951_6_-78.1119851552237_43.0606336678883.png,Non-burnable,Non-burnable,43.0606336678883,-78.1119851552237,2023-02-01,0.0505,0.6010370422191713,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
35451681_6_-88.8306943822338_42.9723430942296.png,Non-burnable,Non-burnable,42.9723430942296,-88.8306943822338,2023-02-01,-0.0063,0.8669362779507708,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
28731451_6_-77.9333900401241_42.979217786522.png,Non-burnable,Non-burnable,42.979217786522,-77.9333900401241,2023-02-01,-0.0135,0.8699956257945949,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30629391_6_-89.7116352983089_43.7763621782681.png,Non-burnable,Non-burnable,43.7763621782681,-89.7116352983089,2023-01-01,0.03035,0.7682330167339355,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34847341_6_-97.8414178260642_43.2500363742128.png,Non-burnable,Non-burnable,43.2500363742128,-97.8414178260642,2023-01-01,-0.0387,0.7860733272013345,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27173631_6_-97.1497650870552_44.461025775908.png,Non-burnable,Non-burnable,44.461025775908,-97.1497650870552,2023-01-01,-0.03395,0.8387706921931424,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31173451_6_-95.1775678190409_43.8385718929499.png,Non-burnable,Non-burnable,43.8385718929499,-95.1775678190409,2023-01-01,-0.0229,0.8123679656730575,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
30879971_6_-85.0327924682681_43.4306201180196.png,Non-burnable,Non-burnable,43.4306201180196,-85.0327924682681,2023-02-01,0.0518,0.7682016948403112,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
28919111_6_-74.1880322466527_42.3680880482102.png,Non-burnable,Non-burnable,42.3680880482102,-74.1880322466527,2023-02-01,-0.0131,0.8607731788527682,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
34786951_6_-93.2930281318654_43.2447203951636.png,Non-burnable,Non-burnable,43.2447203951636,-93.2930281318654,2023-02-01,-0.0318,0.9599976885877132,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34265111_6_-84.5459786578267_42.8532400546347.png,Non-burnable,Non-burnable,42.8532400546347,-84.5459786578267,2023-02-01,-0.0032,0.828317051376809,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
34678491_6_-94.6592780789252_43.2827027038287.png,Non-burnable,Non-burnable,43.2827027038287,-94.6592780789252,2023-01-01,-0.02855,0.8702865105258741,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30349331_6_-93.5454261329261_43.9466949110468.png,Non-burnable,Non-burnable,43.9466949110468,-93.5454261329261,2023-01-01,-0.0128,0.7883229530306854,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30849281_6_-83.4309745294773_43.2914387221022.png,Non-burnable,Non-burnable,43.2914387221022,-83.4309745294773,2023-02-01,0.0438,0.7845571361119492,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
34446501_6_-96.3880681430099_43.3252421859227.png,Non-burnable,Non-burnable,43.3252421859227,-96.3880681430099,2023-02-01,-0.0569,0.8594885857200534,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
27939121_6_-78.5503890760524_43.1892705642865.png,Non-burnable,Non-burnable,43.1892705642865,-78.5503890760524,2023-01-01,0.1419,0.3093338389210961,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34091531_6_-98.8952489063626_43.3495686123241.png,Non-burnable,Non-burnable,43.3495686123241,-98.8952489063626,2023-01-01,-0.0288,0.8946369193315309,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
34920381_6_-111.568942555052_42.3183496849998.png,Non-burnable,Non-burnable,42.3183496849998,-111.568942555052,2023-01-01,0.04775,0.7298142407098506,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
32454181_6_-78.9217528576001_42.5214723234676.png,Non-burnable,Non-burnable,42.5214723234676,-78.9217528576001,2023-01-01,0.1137,0.6600563284459757,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
29544791_6_-109.741159014681_43.3785117065656.png,Non-burnable,Non-burnable,43.3785117065656,-109.741159014681,2023-01-01,0.13735,0.6954375752088954,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34231781_6_-92.9852897137845_43.3251081333591.png,Non-burnable,Non-burnable,43.3251081333591,-92.9852897137845,2023-01-01,0.01505,0.7379797166086672,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
29950141_6_-89.7825957626046_43.8864482200963.png,Non-burnable,Non-burnable,43.8864482200963,-89.7825957626046,2023-01-01,0.33395,0.7064576089021778,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28403761_6_-85.3825719861662_43.8489790927594.png,Non-burnable,Non-burnable,43.8489790927594,-85.3825719861662,2023-02-01,0.4424,0.5937652194391234,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
28121061_6_-96.1731155271382_44.3180604865056.png,Non-burnable,Non-burnable,44.3180604865056,-96.1731155271382,2023-01-01,-0.02645,0.6852519893577349,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33216481_6_-93.0486532866175_43.4862478828731.png,Non-burnable,Non-burnable,43.4862478828731,-93.0486532866175,2023-01-01,0.0050999999999999,0.7045597178275198,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33692231_6_-96.4591127808602_43.4435193466428.png,Non-burnable,Non-burnable,43.4435193466428,-96.4591127808602,2023-01-01,-0.03015,0.7628010873282436,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32193591_6_-82.4264958261013_42.9783584025705.png,Non-burnable,Non-burnable,42.9783584025705,-82.4264958261013,2023-02-01,-0.0135,0.8699956257945949,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
29359881_6_-108.977114098397_43.4858704789343.png,Non-burnable,Non-burnable,43.4858704789343,-108.977114098397,2023-02-01,-0.0404,0.9346012822523422,0,13.85,331.34,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-12.85,-12.85
30367481_6_-84.4207226252355_43.4583526313679.png,Non-burnable,Non-burnable,43.4583526313679,-84.4207226252355,2023-02-01,0.0522,0.7637153463827944,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
35112551_6_-88.3138930536983_42.9962912540447.png,Non-burnable,Non-burnable,42.9962912540447,-88.3138930536983,2023-01-01,0.2003,0.4472201426549395,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
32024631_6_-82.9523477134528_43.0590117290203.png,Non-burnable,Non-burnable,43.0590117290203,-82.9523477134528,2023-02-01,0.0505,0.6010370422191713,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
34036641_6_-74.498071835986_41.5983783306081.png,Non-burnable,Non-burnable,41.5983783306081,-74.498071835986,2023-01-01,0.13165,0.3868032064619028,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
35263801_6_-98.2168289515186_43.1789379859394.png,Non-burnable,Non-burnable,43.1789379859394,-98.2168289515186,2023-02-01,-0.0693,0.9572560001639352,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
30989311_6_-84.4635765141139_43.3646715970399.png,Non-burnable,Non-burnable,43.3646715970399,-84.4635765141139,2023-02-01,0.0743,0.7246453843070121,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33972511_6_-85.4305354358555_42.974286577171.png,Non-burnable,Non-burnable,42.974286577171,-85.4305354358555,2023-02-01,-0.0063,0.8669362779507708,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30551731_6_-89.5122661931074_43.7788446825938.png,Non-burnable,Non-burnable,43.7788446825938,-89.5122661931074,2023-01-01,0.03035,0.7682330167339355,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31251001_6_-96.8020671768122_43.8265944844842.png,Non-burnable,Non-burnable,43.8265944844842,-96.8020671768122,2023-01-01,-0.0351,0.7852969397658679,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
34570141_6_-95.6688966577281_43.3060524029742.png,Non-burnable,Non-burnable,43.3060524029742,-95.6688966577281,2023-01-01,-0.0342,0.7321644553865383,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30226681_6_-91.0253524277281_43.8953766308879.png,Non-burnable,Non-burnable,43.8953766308879,-91.0253524277281,2023-01-01,-0.00745,0.8838378620616751,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33777811_6_-118.864527487058_41.3982121362635.png,Non-burnable,Non-burnable,41.3982121362635,-118.864527487058,2023-02-01,0.1837,-0.0106670165138218,0,5.28,327.62,2,9.893768,3.2267299,0.0,0,0.0,6.4534598,-4.28,-4.28
30783061_6_-96.4959293045832_43.9007131980362.png,Non-burnable,Non-burnable,43.9007131980362,-96.4959293045832,2023-01-01,-0.0354,0.8231643129375519,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33754161_6_-95.3767709940707_43.4331698701226.png,Non-burnable,Non-burnable,43.4331698701226,-95.3767709940707,2023-01-01,-0.03555,0.8157519830369961,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27421901_6_-97.9784504418522_44.412526356105.png,Non-burnable,Non-burnable,44.412526356105,-97.9784504418522,2023-02-01,-0.0232,0.9187527934443418,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
